sentiment,text
0,@united trying to get a customer service agent.  Just landed in SFO.  Can't fly with 3 layovers with 3 kids!!
0,@USAirways we appreciate auto rescheduling our Cancelled Flightled flight-- but you have nothing sooner than Tuesday? can fly into alternate loc?
0,"@united missed it.  Incoming on time, then Sat for 30, then no jetbridge driver...missed a 45min connection from an on time flight..."
0,@usairways Thanks so much for ruining my vacation. I really couldn't have done it without you.
1,@united  thank you for a great flight in gfc :) Cheers http://t.co/nvLnGLnMGN
0,@SouthwestAir crazy how every airline flew out to the northeast tonight except you
0,@USAirways printer problems causing us to sit on the runway for 45 mins. Get it together.
1,@united I just want shout out a thank the pilots and staff on the Feb 13 flight from Newark to Boston at 4:40pm.  They were super helpful!
0,@AmericanAir Has AA Flight 296 from San Antonio to Dallas been Cancelled Flighted?
1,"@USAirways @landonschott he's fine, he really likes picking his own seat...."
0,"@USAirways flight today showing on time online, not able to check in. Called &amp; told was Cancelled Flightled, put on hold over an hr ago. Help?"
0,"@united Instead of sending inaccurate emails about delay every 5 min, just say we will get you there when we get you there."
0,"@USAirways  Instead, the miles are credited to an account that i did not open
-- My request to merge the accounts is denied"
0,@SouthwestAir my first flight ever and flight #4251 is already having technical issues. Faaaannntastic.😭
1,@AmericanAir @dfwairport you 2 together are the best part of flying!
1,@united she's the type of person that can make a customers day! I fly 100+ times a year &amp; she's one of the top flight attendants I've had!
0,@JetBlue why is flight 1106 delayed out to NY? Same problem?
1,@AmericanAir thanks!!
0,@USAirways 4 hours... 4 hours... FOUR HOURS.  It's like this is a joke to you.
0,@AmericanAir improve Envoy's performance.  5th trip through ORD in 2015 I've been delayed for hours because of Envoy.  I could drive faster!
0,"@SouthwestAir   A whole family, with a special Olympic athlete here, and you can't even call them? 617-653-3040"
0,@SouthwestAir Hi! Just got my TSA pre-check # &amp; put it in my acct. But it's not on my boarding pass for a flight this p.m.Can it be updated?
0,@SouthwestAir I would still have my companion pass if your ridiculous airline hadn't stopped partnering with Hilton Hotels - GENIUS!!!
1,"@USAirways job well done from your Philly employee running check,in today. (Tabitha?) helped us in an emergency &amp; vacation saved!!!"
0,@USAirways I realize the weather but day after day our flights keep getting Cancelled Flighted. Please prioritize ur passengers and help them
0,@USAirways what is happening with flight 1701 from BOS to PHL? Daughter and her fiancée are stuck in BOS!
0,@USAirways Cancelled Flightled my flight then put me on a flight the next day.I need help from somebody other than a robot. PLEASE!!! Much appreciated
0,@AmericanAir @hoagy10 how about you stop cutting and pasting apologies and get some additional phone reps to do their jobs
0,@united what is going on with baggage claim in Newark!#tiredandwanttogohome
0,@USAirways How do I get through?
0,@AmericanAir why am I continually getting put on hold by painfully inexperienced people when calling your Platinum desk?!
0,@USAirways tell the flight from clt to srq 5080 to wait!!!!!!
0,@USAirways HORRIBLE communication on delayed flight out of LGA!!!! I got 2 emails in seconds w different delay times!!!! HORRIBLE
0,"@USAirways And by the way, I'm planning it while I've Ben waiting in the line at customer service in PHX...for over an hour!"
0,@JetBlue that's where we all get on the same page. Cancelled Flighted it 45 mins ago. @delta @SouthwestAir help flights from @tfgreenairport to MCO?
0,@united. Worst flying experiences ever the past three days. Your airline needs to get it together. Lost a customer with me
0,@united Classic
1,"@SouthwestAir @FortuneMagazine Love u Southwest. You've always been helpful. When I traveled a lot w/my son, infant/toddler, U were great!"
0,"@united feeling poor on the church-mouse level here, 180 dollars is enough to make a grown man cry. I'm not a grown man but tears happened"
0,@JetBlue Maybe stop telling people the wrong info on your customer service calls.
0,"Keep Waiting, time does not cost anything for @JetBlue hundreds people how payed thousand dollars with no feedback http://t.co/Ji2pg4gom9"
0,@USAirways Seriously. You can't tweet and let people know that you've got customers that have been on hold for 5 HOURS??!!
0,@JetBlue at what point in delays can I take a different flight to my destination?
1,"@SouthwestAir thank you for integrating with Passbook on iOS, it all works so much better now!!!"
0,"@JetBlue flight1407, it's been a long day! Arrived from London at 11 this morning"
1,@SouthwestAir Thx for the GRAND view today! FLT 3825 SEATAC to PHX. #GrandCanyon #Arizona #Wow #Love #Photography http://t.co/D7pQOUAtdF
1,@SouthwestAir thank you so much completely made things right!
0,@SouthwestAir had a very rude gate agent at BWI tonight gate B8 after a 6.5hr delay for flight 1172. I think a little training is in order.
0,@USAirways and despite tailwind… Will still be Late Flight.
0,@AmericanAir Sorry that is a sad answer a fully refundable first fare and no response in 6 weeks ! No more AA in my future !
0,@united sloppy stuff you don't see anymore - united has raised my expectations - this team was poor
0,@united why haven't you updated that flight 4411 is delayed? Super frustrating
0,@USAirways I do to as I have an afternoon Conference in Las Vegas and I would rather plan ahead than run thru the airport and then attempt
0,"@united I would understand if weather was the issue, but bc of airline maintenance I had to sleep on an airport floor and lose an entire day"
0,"@AmericanAir hey ho its not me losing any money (only you) just next make sure you stick to the ""flyers right's booklet"""
0,"@united Now submitted for the third time, please check and confirm receipt. Have taken screen shots in case it disappears again. Thanks"
0,@USAirways I have two tight connections in #Charlotte and #Frankfurt
0,"@SouthwestAir Why do airlines change ticket prices in the middle of the day
#annoyed"
1,@USAirways still not in the air for deicing of plane. I'll miss connect but customer service was helpful.I'm hoping to catch the next flight
1,@AmericanAir excellent!  Love you guys!  If it is first class I'll hug ya'll!  See you shortly!
0,"@USAirways  flight missed due to mech issue. No food voucher, transported to different airport, no rental reimbursement 😡"
1,@USAirways Thanks to the friendly US Airways staff that helped me get booked on various flights to get home today.  Almost there!
1,@united thank you. Been trying for two days to set this up.
0,@AmericanAir is the situation at JFK this evening is going to get better or worse ? Do not Cancelled Flight a flight like yesterday after 8h delayed
0,"@SouthwestAir Totally ruined my birthday weekend by Cancelled Flighting my flights for no reason and offer no points, drink, transport. #nolove #cali"
0,@united - Why can't I get a boarding pass for my Austrian Airlines codeshare flight. Rebook incls a 6 hour layover &amp; I am stuck outside sec
0,"“@AmericanAir: @Andrew_Wasila We're sorry you were uncomfortable, Andrew. What can we do for you?” SMA"
0,@SouthwestAir done messed up now!!! I have planned a trip to #CostaRica for pennies!!! #VacaTime ✈️💺
0,@united Mobile boarding pass disappeared from phone while standing in line to board. Second time this week... Hmm.
1,@SouthwestAir   Thanks
0,@united then send your Jeff Smisek on a trip with JetBlue or SW and make sure he takes notes. I would never choose to fly United again.
1,@VirginAmerica best customer service rep in the world! #irmafromDallas takes the cake!!!
0,"@united so, I made it all the way to the airport, and they say they won’t fix the handle. I showed you this problem, and you said to go…?"
0,"@AmericanAir now because you couldn't add my ktn, which I asked for numerous times and no one answers the phone, I missed my flight!!#upset"
0,"@USAirways asked her why needed to take yellow tag off. She said, ""because I told you to!"" Expect a personal apology from her- unacceptable!"
0,@AmericanAir should prob give me a refund since they made me miss my flight waiting to talk to someone for 3 hours... http://t.co/4SFpcbyy9m
1,@united Just sent! Thanks :)
1,@SouthwestAir Hi! I ❤️ your company and fly all the time. I was wondering if you could please share this link &amp; read! http://t.co/lO6LghPcdU
0,@JetBlue 1242 now?! I may cry!
0,"@JetBlue understand that, but this policy of targeting your passengers is not good for business and should be addressed with security"
0,@JetBlue I appreciate the quick response but how can no one go outside to check temp so we can leave in BUF #currentlysittingontarmac
0,@USAirways - thanks however I feel like the system has failed me -- what is the solution?
0,@USAirways your lack of customer service has shined. I need you to step up and get my lost baggage to delta. So they can return it to me.
0,@USAirways @AmericanAir Total lack of cust. service for a mom flying solo w. baby. Will not be flying w. Am. Air again!!!
0,@united Rude grouchy agent at Dulles check-in just got my 19 hour trip off to a lousy start. He needs a nap or something.
0,@AmericanAir So plot thickens. We're on plane but no ground crew to get us off gate. Apparently under the weather in large numbers....
0,@united I missed it. Set up in a hotel. Flights delayed in SFO for 6+ hours. Missing all the wedding festivities of my friend. 😞
0,@united i need it there before she lands so she can have the EWR baggage claim file to have it sent but the employee has not droppeditoffyet
0,@USAirways we've now learned to never fly with u again. You've lost 16 customers from our group + the hundreds more from our company
1,"@USAirways but don't worry! They found a hotel, it's only 45min away. I got there around 11:30pm, no problem."
0,@AmericanAir - thanks. She submitted a damaged bag complaint online...is there anything else we can do? #goodcustomerservice
0,@united no I don't. Spoke with baggage contact at 1-800 number. Said they will try to get bags to stay at IAD for pick up tmrw
0,@USAirways might possibly be THE WORST airline ever! I think it's time to brush up on customer service! #sorude
0,"@AmericanAir so if your genuine, give me your opinion  on what occurred last night 445 fly  from phl, to mia. No assistance at airport"
0,@united I'm afraid not... I fly or service every week and I'm just unhappy..spend too much money to be unhappy
0,"@united-rebooked to OMA - 180 miles from my destination. Spotty customer service. I get staff stressors but come on, this is your business."
0,@AmericanAir rented van drove 250 miles with 6 strangers.  Arrived home 6:00am. No offers of help from AA. http://t.co/BTTGmyN0A0
0,@united hey! DM not working. UA 307!
1,So relieved I'm flying @JetBlue after listening to everyone at the neighboring gate bitch about Spirit. My airline's better than yours.
0,"@USAirways us2118
My wife in Boston says no snow right now."
0,@AmericanAir Pathetic answer. Just found out my bag has been sitting at LGA for 20 hours and no call from you to lmk or delivery of bag. BAD
0,"@USAirways flt last nght Cancelled Flighted-mech.probs, flt this am Cancelled Flighted-snow, finally on a flt home. 1st cls empty &amp; they won't let me sit there"
0,"@JetBlue Apparently, the substitute pilots for flight #69 from BOS to FLL can't be found. No info is avail from the counter. How about you?"
1,"@united doing a good thing, holding flight for a few for 11 peeps on Late Flight connecting flight. We'll still make destination on time"
0,@USAirways @AmericanAir  Also your on-hold message is trying to sell Valentines Day gifts.  Over a week Late Flight.  Sounds about right for USAir
1,@AmericanAir  thanks hoping that by wed I can get back to DFW
0,"@united Yeah, I tried that about 10 times for two different tickets, and it told me to ""Try again Late Flightr""."
0,@AmericanAir The issue is the lack of consideration of an announcement made so Late Flight when the gate agent had been there for over an hour.
0,"@USAirways do you operate ANY flights without maintenance issues? Flights in/out of DCA Cancelled Flighted, this is getting old. Update fleet pls!"
0,@united I hope so but I've received no help so far. I've been on hold for more than an hour. Can someone speak to me?
0,@united  what is the real deal with the delay on flight UA 1032 from Denver to Vegas?
0,@AmericanAir I was worried when my bag went SAN to DCA 24 hours before me. But our reunion was an organized  breeze! http://t.co/uOARyQ98PU
0,@united YOU SUCK!
0,@AmericanAir Im trying to call and book a reward ticket on one world partners but your automated system wont let me talk to any1.  Great job
0,"@united besides landing the plane, overall customer service experience has been poor. Late Flight and rude workers plus missing luggage"
1,@SouthwestAir Hi! Just wanted to see if you have any new routes planned this year for Newark. Love flying you guys and hope to do so more!
0,@AmericanAir @Eleonora7 good luck I've been waiting a week
0,@united Read my bio. See who I work with. I have NEVER encountered this with your airline before. Disappointed is an understatement.
0,@SouthwestAir IND website says contact airline for flight 899 tomorrow to ATL. On hold for over an hour. Can you give me any more info?
0,@USAirways 24 hrs of traveling and this just welcomes u back home to the US. 4 hr layover and I get to watch it going to wrong destination.
0,"@USAirways stuck at the gate in Charlotte, NC waiting for ""release papers"" and a fix for a broken computer system."
1,"@SouthwestAir @Imaginedragons @beatsmusic well timed tweet, just boarded and will be listening on my way home!"
0,@USAirways the jetway because he felt I was disrespectful. I have never been treated this way particularly when I was trying to be a good c
0,@JetBlue received a voucher but if you want to improve relations be up front with passengers.
1,@SouthwestAir replacing @vitaminwater with beer! Bravo!👏👏 Cheers! 🍻🍻 @Leinenkugels @DosEquis @FatTire
0,@USAirways sits on a throne of lies
1,"@VirginAmerica love it, taking @SouthwestAir on in their backyard! Consumers win when biz competes."
0,@USAirways 2 days in a row I call and still can't get anyone on the phone. Do you actually have any employees?
0,@SouthwestAir I just sent a screen shot of the incident report.
0,@USAirways #usairways lost a passenger today for not upholding their promise of excellent customer service!!!
0,@SouthwestAir you have let me down! #oversold #earlybirdmeansnothing
0,"@AmericanAir 's computer systems are down, can't leave without a flight plan! Any ETA, American air?"
0,@USAirways @AmericanAir how is it possible that someone is drunk they bring a wheelchair for them but you keep serving them
0,@AmericanAir fix the engine of flight AA3031so I don't spend all night in your airport so I can fly home tomorrow
0,"@JetBlue flt1533 to Carta what is goin on?! 1st told plane coming from hangar, then gate change, now no one knows wat plane we're getting on"
0,@United had a maintenance issue. Stuck in Geneva with meal voucher that won't even cover a pLate Flight of spaghetti. Really.
0,@AmericanAir Deplaned for the 3rd fucking time. Fuck you AA.
0,@USAirways @AmericanAir won't even refund for a flight they Cancelled Flightled #horriblecustomerservice
0,@united what if business as usual meant dropping the bully mentality and fostering inspiration for a greater business #EmployeeRelations
0,No no no bad airline bad! *bops you with newspaper* “@JetBlue: @maatkare67 We hope you're still our bae! @TatianaKing @thewayoftheid”
0,@AmericanAir you should really explain customer service to your gate agent for 1152 at C4. Couldn't be bothered.
0,"@united @upgrd I guess the Kit Kat looks tasty... not going near that ""sandwich."""
0,"@united that's what I tried to do, but when entering email into 2nd device made email typo. No way to fix it &amp; no option to log out/in!!!"
1,@SouthwestAir Thx for your quick response and action! bf will make good use of the voucher #satisfied #happycustomer
0,@united @RobBogart After I waited hours in the airport being told one fib after the other. Why can't UAL be honest with its customers?
0,"@SouthwestAir I use to #LUV swa but after an hour and counting on hold, for a flight they Cancelled Flighted on me? #noluv"
0,"@SouthwestAir that's gotta be a new record: 4 hrs in the air, 11 hrs waiting and 0 bags delivered to destination."
0,@virginamerica how's a direct flight FLL-&gt;SFO have unexpected layover in Vegas 4 fuel yet peeps next to me bought for Vegas flight. #sneaky
0,@united has terrible customer service &amp; doesn't feel the need to notify its customers when their flights are delayed
1,@SouthwestAir great flight got us back on time!  Thanks
0,"@united also, the mere fact that I have to go online to issue a statement vice calling and talking to some directly is one good example."
0,@united Total BS.have 1st class seats for connecting flight. Your crew Late Flight. We miss connection. Had next plane. Yet u don't honor it??
0,@VirginAmerica Is it normal to receive no reply from Central Baggage #baggageissues #smh
0,"@united my plane sounds like  a DJ  scratching is this normal? If so, will this eventually be a new entertainment fee."
0,"@JetBlue  Called JB 3 times!Everytime, Auto Vmsg:""your wait time should not be longer than 9 mins"" waited longer than 18 mins and no answer!"
1,@united great to hear Thankyou so much. Greatly appreciate your replies. Feel much more settled now.
1,@JetBlue thanks for replying-I feel a little better we'll see how it goes ☺️✈️
0,@USAirways well this is about as worthless as your regular service.  A bunch of do nothings and idiots. #sucks
1,@JetBlue @amybruni @DIRECTTV but of course! :-) #bestdressed #bluecarpet
1,@USAirways   Just talked to reservation. Must congratulation to them. Very friendly.  Good for usair. The ONLY airline we fly.
1,@united Thanks for the timely service &amp; great staff getting my wife and me to and from Cancun this past week for our honeymoon.
1,@USAirways over the phone. I called the 6170 number and she picked up almost immediately.
0,@USAirways you guys straight up suck ass
0,@AmericanAir  many have missed connections already b/c of delayed flight which will finally board soon
0,@SouthwestAir flight Cancelled Flightled. new flight 7 hours Late Flightr. will sleep in airport tonight. and cant even give me an A Boarding Group seat. thx
0,"@AmericanAir lost my wife's luggage and nobody gives you and answer, all they say is go here or call there."
0,@AmericanAir watch out if you are a parent...they break stroller &amp; tell you look at the fine print
0,"@united
You really know how to piss people off. Your Farelock option is fake!"
0,@AmericanAir 2293 is the Cancelled Flightled one
0,@USAirways I just spent 3.5 hours and got nowhere. Entire experience #epicfail
0,@united  why is it so hard to add in meal preferences AFTER I booked tickets? I forgot to do it &amp; it's now impossible! I even called.
0,@united You guys are atrocious.  Far better service as silver on Delta than you as a platinum.  I'll be switching back to delta.
0,@SouthwestAir can't believe how many paying customers you left high and dry with no reason for flight Cancelled Flightlations Monday out of BDL! Wow.
1,@united Got a call. Bag is to be delivered tonight. Thanks for your reply!!
0,@SouthwestAir Had a very unpleasant experience over the phone with one of your agents re: a Cancelled Flightled flight. I have the name &amp; agent ID.
1,@JetBlue mint seats are AWESOME! :-) @emaleesugano best business class in the US!!!
0,"@united Midland couldn't get our bags to connect on our Intl flight to Sydney, so have to get em in LA &amp; check em in there."
0,@united your ground crew was inept and left a truck sitting on the Tarmac. Didn't have a gate agent once we got a gate.
0,@AmericanAir so we've now been driving across DFW for over 90mins. That's half fucking way to Texarkana! #shouldhavedriven
0,"@AmericanAir 3days and no call,bag or anyone to pick up my call. Held on ph til 130 am and holding again now. Insane,#help"
0,@USAirways #usairways Raleigh NC; baggage carousel staff were aggressive towards people waiting 1 1/2 hrs for bags. Flight 699
0,@USAirways I'm glad too. But I should not have to spend an hour to try and track down the basic information that you already have available.
0,@USAirways Handled. I found tkt on floor dropped by someone. No way - I’m in wheelchair - to get to podium.
0,"@JetBlue Yoga it is. TV service seems to be down though :-(
I look forward to that do much!"
0,@AmericanAir.If I miss saying goodbye to my friend cause of your crappy service I swear you will never hear the end of it.#AmericanAirlines
0,@united DM sent.  This lack if customer service is getting ridiculous.
0,@united Donna and Juan still the best in the United Club_ too bad UAL does not get it
0,@united … But friendly efficient air attendants in coach #UA992 http://t.co/49pV3KcHNR
0,@USAirways now the freezing bus is just doing circles?
0,@united I sent you a dm hours ago
0,"@SouthwestAir I need to Cancelled Flight one leg of a flight, but can't seem to do this online. Been on hold on the phone for 10 minutes. Any help?"
0,"@USAirways even if I was the single most unreasonable human being on planet earth, there is no excuse for his treatment of me."
0,"@united it has now been 16 days since i applied for my compensation?

Y have i had no correspondence"
0,@JetBlue anything serious I should worry about?
0,@AmericanAir @USAirways So who do I need to talk to to ensure the statement is sent to my bank so I can get the credit for the charges?
0,"@USAirways how is it that the airport (DCA) and the airline mess up our flights, but also will not cover our hotel costs? At DCA for 5hrs..."
0,"@USAirways weather doesn't excuse poor customer service, lack of info from staff or the fact staff haven't turned up"
0,"@JetBlue we tried. They're not at all helpful. Terrible customer service, at this airport, at least."
0,@USAirways I did. They told me it was a 40 min wait &amp; they'd call back. It's already been 45 min. Horrible
0,@USAirways @AmericanAir 2 trips in a row with missing luggage. Just like last time. I pay for baggage to be transported.
0,@united you suck.    9 hour delay?!
0,"@united my flight out of BGM Cancelled Flightled last night, I get a hotel voucher, but had to pay for a cab back. Worse cab experience ever"
0,"@AmericanAir on flight 1074 that has been delayed for hours over human errors like a food truck hitting the plane, now the lines are frozen."
0,@SouthwestAir @LukeWyckoff: her name is Jane and she wanted was a call. 617-653-3040
0,"@USAirways what's going on? I've been hearing a not-friendly 'Please wait' on repeat while I'm on hold, being transferred to idk where..."
0,"@united yep—used that twice; no case id numbers assigned; just tried it again-get screen that says, “thank you for submitting your request”"
0,"@united yes, after landing at 930pm last night. Spoke to 10 baggage claim customer service reps. Finally spoke to one amazing ticket agent."
0,@USAirways after a crappy flight due to delays and rude staff members I'm happy to report after paying $25 to check my luggage it's ruined
0,@AmericanAir I have no transportation to and going to some other city and getting to NY sometime on Wed?! I'm sorry that's not gonna cut
0,"@united you failed me last week at IAH. Next intl trip on Delta. Small ual flight from lax booked, that's it!"
0,@SouthwestAir - STL-BOS flight today was Cancelled Flightled. Online resched form gives an error. On hold for past 90 min. HELP! #terribleservice
1,@AmericanAir Thank you for the response. Much appreciated!
0,@united tell me something I don't know...not #keepingit100 #weaktea
0,@americanair Help!  I need to speak to a live agent before I lose my online reservation being held.
0,@JetBlue kids fly. Don't hire people who don't care about them. This guy. #jetblue http://t.co/clvlhfgUZw
0,i wish i was flying @USAirways ... @JetBlue Cancelled Flightled our flights tomorrow and never notified us #FlyUS #Ripoff
0,@AmericanAir I’ve been on the line waiting for 40 minutes again.
1,@united Thanks for looking into this and for getting back to me via DM. Glad to hear my bag is finally being delivered to me. Thanks again!
0,@USAirways did a pre schooler develop your app? The thing crashes every single time.
0,@united Morning! 4603 has been delayed by 7 hours. Can you get me to Newark for my 10am meeting?
0,@AmericanAir worst experience of my life avoid at all costs they will lose your belongings and have no humanity to even offer compensation
1,"@united as a million miler with UA, and flying almost every week I observe gate and flight crews committed to good operations"
0,"@SouthwestAir Sort of, but I'm arriving a day Late Flight and have to incur overnight costs in a connecting city. Not cool at all..."
0,"@united I asked a legitimate question about systemwide vs. localized problems, and got back an unreLate Flightd copy/paste. You can do better."
1,"@JetBlue Very excited, for the first time this Sunday, March 1 I get to fly #JetBlue flight 123 #Mint from JFK. Looking forward :-)"
0,"@SouthwestAir Lastly, for a company that's trying to put the love in flying it would be nice to have someone personally address my concerns."
0,@united In the process of recovering their car rental - condo rental $ in Florida. They called #United for an alternate flight #NOANSWER
0,@AmericanAir The wine served in USAirways flights are watered down somehow right out of the bottles.
0,@USAirways telling a man theres NO FLIGHTS for the next 10 hrs!!! NO standby! NOTHING! NO OPTIONS! trying to get to sick child! #FireVan!
0,@SouthwestAir why are you the ONLY airline that is not flying out of BNA today?
0,@united After our unscheduled refueling stop and missing 2 connecting flights we r home n looking 4ward to our bed and a big PB&amp;J sandwich.
0,@united UA6002 MLI-&gt;DEN. Will miss connection UA3530 DEN-&gt;YEG due to delay.
1,@SouthwestAir thanks for the info and the quick response!
0,@JetBlue I get Sunday due to weather and ok Monday they're busy but this is crazy
0,@USAirways no we haven't because we've been in the same line at the service desk for an 1hr and 1/2 now in the same spot.
1,@JetBlue A320 pulling into the gate as the sunrises here at @BostonLogan this morning #jetbluesofly #jetblue #airbus http://t.co/JGdu5us8Dz
1,"@AmericanAir thanks for forcing me to check -in my carry - on luggage. That is exactly why I spent extra money on ""travel size"" toiletries"
0,@JetBlue You left 175 PEOPLE on a hot plane with no ventilation for over an hour and a half and then had to bus them to JFK because of ....
0,@USAirways then drop your fee! $150 ($300RT!!!!) makes no sense; most EU airlines charge $0. @AirCanada charges a reasonable $50.
0,@united agent helps the person in front of me.  Finishes up with them and then walks away.  The guy behind me is as shocked as I am.
0,@united landed in Boston at 9 last night.  The 15 hours of traveling was rough tho.
0,@united was no one between the scan and inside the plane. I just asked the people in line around me where the plane was going
0,@USAirways with such disrespect I cannot even begin to explain. He has an issue with women and he literally yelled at me and pulled me off
1,@JetBlue: So excited to hear about your move towards international travel from Long Beach Airport!
1,@united stay warm - I will be passing through Chicago next week
0,@USAirways what is going on with the computers? Why is my flight grounded? Why does your airline suck so much? #UnansweredQuestions
1,@AmericanAir Thanks for sharing these photos! Round of applause for your crews! We appreciate all their hard work.
1,"“@SouthwestAir: @AMiltx3 You are forgiven most loved Customer,,,it's as if you never left :) ^LL” that's why you're bae ❤️"
0,@USAirways spent 1.5 hours in line trying to get on a flight home tonight only for it to be Cancelled Flightled an hour Late Flightr. Not even snowing at DCA
0,"@USAirways please explain, I have plenty of time since I'm STRANDED!!"
1,@SouthwestAir Thanks. I'll keep checking. I'm trying to book our first Disney World vacation.
0,@united It's a shame choosing #United may be the difference between reuniting with aging friends and never seeing them again #PoorService
1,@AmericanAir I fortunately was not on that flight - just in the same waiting area / impressed w how he handled the stressful situation
1,@AmericanAir I'm great thanks keep up the good work
0,@AmericanAir Can care less if youre without your bags for a day or a week! Ive been 3 stories in the last 3 hours...I WANT MY BAG!
0,@JetBlue your wifi is a lie and i hate you
0,@JetBlue letting me down in San Fran. No Media rate? What's the deal? Looks like this is the last time I fly anywhere with you.
0,@united This is with regard to a flight from a couple weeks ago. I'm very frustrated with your policies &amp; expressing that.
0,@AmericanAir cost me over 200 dollars because flight was Cancelled Flightled and couldn't even give me a food comp!! Fly @JetBlue @Delta they take
0,Always been a @JetBlue fan but maybe next time I'll fly @VirginAmerica for real customer service.
1,@SouthwestAir @FortuneMagazine Superb choice - SWA. I am a raving fan. They even take stress out of weather-reLate Flightd glitches!  #custexp
0,"@united not the case. Now delayed due to ""mechanical issues with no update on departure time"". Just Cancelled Flight the goddamn flight so I go delta"
0,@USAirways no you not sorry. I am trying 2 add a day 2 my vacation but there is a $200 charge just 2 change flights
0,@united Ruth was VERY helpful in re-routing us to Punta Cana when Dulles connection failed. Other reps- NOT so helpful.
1,"@JetBlue I DM'd my confirmation code... Thanks again for your help! Mommy, daddy, and kids appreciate it!"
0,"@USAirways can you please DM me, my flight has been delayed going into CLT which will force me to miss my connection to LGA at 10:05pm"
1,@AmericanAir oh it's nothing my issue was already resolved and I am in the air
0,@AmericanAir narrowly made standby...lots of snags this trip!
0,@JetBlue not one of my four flights this trip has been on time. What the he'll is your companies problem?
0,@USAirways an award travel ticket but cannot since it is under a different last name. I simply need to change it
0,"@USAirways any chance u can help our family rebook their flight that was Cancelled Flightled, #4487?"
0,@USAirways how does that help me when I get no response from there??? #usairwayssucks
1,"@USAirways 
Good news, we got fixed."
1,@JetBlue Seems a few of my friends speak highly as well. Now we just need to find a decent priced way to go from YVR to SEA and overnight.
0,"@united Yes I did.  We headed out to de-ice 5 minutes after I sent it to you.  Made it to Austin, but am now waiting for the luggage."
0,@USAirways Trying to change my flight due to NYC travel advisory... your online system Cancelled Flighted my entire flight. Been on hold for over 1 hr
0,@SouthwestAir plane switch on 636 meant A= back of plane #disappointed
0,@USAirways - First impressions are hard to reverse.  A horrible first experience with you.  Will never fly with you again!!!
0,@USAirways now the plane is 100 degrees and we are burning up. This is completely illegal.
1,@SouthwestAir great day in the air. http://t.co/YNc2ZUt4zz
0,@VirginAmerica my flight (6000) scheduled for 1pm departure still says on time but no plane at gate. Any update on how long of a delay?
0,@united they did on a delta flight out of LAX which is why I should be compensated for my rental car there.
0,@united hold for 30 minutes finally got someone and they retook my form of payment and confirmed that my reservation was set. I tried to
0,@JetBlue that is my point! They are only offering me a flight the next day and expect me to now pay for a hotel because they Cancelled Flightled.
0,@united ours in July. You have ZERO excuses for this. You have an out-of-date system that causes problems like this.
1,@SouthwestAir thanks do yall expect to be operational tomorrow out of Nashville?
1,@JetBlue Thank you. I really would have preferred Jet Blue. You guys have the best seats in the business.
1,@USAirways HA!  You're fun.
0,@SouthwestAir Late Flightly you've always been Late Flight! Please get back to the old #SWA!!
0,"@united they're not, actually. gate agent was so rude. now standing in a line waiting for reFlight Booking Problems. missed the only flight to STI. awful."
1,@USAirways Thank You for your empathy there is more to this story than just the luggage but thank you for reaching out
0,@united What's going on with your website? I'm Flight Booking Problems three tickets today and I've been booted off the system umpteen times.
0,@JetBlue Do your TrueBlue pages not work on Chrome or Safari? I keep getting blank pages when I lick on the TrueBlue tab on your site.
0,"@americanair seriously, pls pls bring more people up to help us! There are still flights to ORD frm DFW and I want in http://t.co/o3CjsVSsqF"
1,@SouthwestAir thank you for always going above and beyond with your customer service!!!!!! #favoriteairline #luvforSW #southwestAir
0,@USAirways I have been rebooked but It has been handled very unprofessionally. Cancelled Flightations happen but the disorganization is uncalled for.
1,@JetBlue Same exact flight too. Love JetBlue. Really want to fly with ya'll. But that's a little pricey for basic (not Mint). BOS to SFO.
0,@united thanks KP.  What's going on w/4840 tonight.  Bad update online and phone. Can't u give customers good info. Not waste their time?!
0,@SouthwestAir almost bumped me off my flight to HRL when I was 20 minutes early then your staff was rude when I asked what was the problem?
1,@SouthwestAir Well plane arrived pretty much on time and it's 68 degrees on the ground in Texas. Not much to complain about.
0,Jet BOOOO 🍅🍅🍅🍅 RT @JetBlue: Our fleet's on fleek. http://t.co/0WbJAWx7xD
0,@USAirways Saddens me that my first tweet - ever - has to be a complaint about customer service.
0,@united So what do you offer now that my flight was Cancelled Flighted and I'm stranded away from home and work?
0,@united From the air: Another missed cnxn 2day. ATC went on strike in Belize this AM. Now family &amp; I miss cnxn in EWR. Please see my DMs.
1,@SouthwestAir Finally! Integration w/ passbook is a great Valentine gift - better then chocoLate Flight. You do heart me.
1,@JetBlue Awesome! Thank you! ;)
0,@united once again my bag is lost when I travel united!!!! Please do something
0,@USAirways : its just a very bad customer service experience// can you help
0,"@USAirways comin in clutch and sending me to Charlotte then home, I h8 u @AmericanAir, except for Wayne u a real g #ThankJesus #ThankMe"
0,"@SouthwestAir 2 1/2 hours Late Flight, but I made it to sf! Maybe you can help me get on an earlier flight on Sunday :)"
0,@AmericanAir I understand that but I'm hoping I can rectify this in advance. I would call but I am in AUH. I just need my one checked bag.
0,"@united what you did was illegal and a breach of contract. I will be in touch but not through your ""customer feedback"""
0,@JetBlue I bein calling JetBlue no respond I leave my number no call back I think JetBlue is loosing a customer
0,"@VirginAmerica is todays flight from Palm Springs, Ca to JFK in NY Cancelled Flightled?"
